ID,image-3sec,image,segmentedRailImage,proba1,x1,dx1,y1,dy1,proba2,x2,dx2,y2,dy2,proba3,x3,dx3,y3,dy3
2574,2574_1.jpg,2574_2.jpg,2574_rail.png,0.001361125,0.51027924,0.0056096427,0.4794493,0.004159551,6.893653e-05,0.49720353,0.0012115719,0.52794206,0.0022242619,7.282572e-05,0.50815004,0.0014032632,0.51340246,0.0005098763
2575,2575_1.jpg,2575_2.jpg,2575_rail.png,0.9997397,0.41521668,0.059379905,0.3765828,0.04665595,5.5708853e-05,0.5044975,0.00039089646,0.5125218,4.4558274e-05,1.6185216e-07,0.4915384,9.340517e-06,0.53191733,9.59226e-06
2576,2576_1.jpg,2576_2.jpg,2576_rail.png,0.00023009632,0.5146301,0.002185492,0.4823175,0.0013600145,1.5842186e-05,0.49171934,0.00039273716,0.5309528,0.0008661101,1.6561942e-05,0.50316113,0.00056047755,0.5041564,0.00014066549
2577,2577_1.jpg,2577_2.jpg,2577_rail.png,0.9582357,0.47588706,0.08543291,0.41760564,0.07769056,0.0005729066,0.5141904,0.0046727257,0.50075066,0.0018443229,4.303842e-05,0.48954338,0.0006242614,0.49315616,0.000614844
2578,2578_1.jpg,2578_2.jpg,2578_rail.png,1.7207023e-05,0.525196,0.0004352582,0.49213406,0.00021204806,9.693588e-07,0.48474,5.075694e-05,0.53611016,0.00014327693,1.0416862e-06,0.50054926,8.8143745e-05,0.49694416,1.39256845e-05
2579,2579_1.jpg,2579_2.jpg,2579_rail.png,0.7248449,0.49285507,0.08070272,0.43544593,0.08174601,0.0011234131,0.5127244,0.009330513,0.50687546,0.0063281246,0.0003074803,0.4844426,0.0025898311,0.48385492,0.0023581379
2580,2580_1.jpg,2580_2.jpg,2580_rail.png,0.0059355833,0.5134229,0.010745153,0.47295195,0.009209322,0.00016959211,0.5020233,0.0024439099,0.5219391,0.0040173996,0.00017943334,0.5093782,0.0023556869,0.5074683,0.001080748
2581,2581_1.jpg,2581_2.jpg,2581_rail.png,0.987483,0.44511828,0.1569743,0.40366244,0.14909893,0.0056772064,0.50687724,0.014018264,0.50734407,0.0038924187,0.0001688468,0.49808463,0.001765819,0.51828134,0.0017412273
2582,2582_1.jpg,2582_2.jpg,2582_rail.png,1.4117796e-05,0.52799016,0.0004150019,0.4910971,0.0001991746,9.949599e-07,0.4833161,5.0704446e-05,0.54058486,0.00014415798,1.0528271e-06,0.5025415,9.335819e-05,0.49782327,1.3545546e-05
2583,2583_1.jpg,2583_2.jpg,2583_rail.png,0.9977265,0.4108806,0.17477548,0.40164888,0.16738981,0.0098861735,0.50566065,0.012649616,0.500791,0.0022811843,8.5011045e-05,0.5055033,0.0010154365,0.516951,0.0010349507
2584,2584_1.jpg,2584_2.jpg,2584_rail.png,0.00033153265,0.5172749,0.0025374638,0.48272485,0.0016549675,1.871557e-05,0.49329674,0.00046010606,0.53277767,0.0009848652,2.0221798e-05,0.5068573,0.0006372975,0.51318306,0.0001687113
2585,2585_1.jpg,2585_2.jpg,2585_rail.png,0.9989875,0.41235715,0.13202313,0.39830998,0.11956562,0.0024259826,0.50805867,0.0045961733,0.50586915,0.0006979752,1.3365361e-05,0.50014216,0.00025141417,0.5175497,0.0002623721
2586,2586_1.jpg,2586_2.jpg,2586_rail.png,8.0611244e-05,0.52501094,0.0010308424,0.48230243,0.0005985333,4.150824e-06,0.48829448,0.0001485583,0.53610903,0.00036120933,4.088838e-06,0.5038186,0.00021621188,0.51182485,4.622489e-05
2587,2587_1.jpg,2587_2.jpg,2587_rail.png,0.99921393,0.40867215,0.12517266,0.39464143,0.11199868,0.0017400418,0.5078158,0.0036775286,0.5037781,0.0005209464,8.4159265e-06,0.49934182,0.00017781972,0.52077013,0.00018487038
2588,2588_1.jpg,2588_2.jpg,2588_rail.png,0.00016161251,0.5181382,0.0017955252,0.48472857,0.0011096711,1.23639575e-05,0.4920545,0.0003200806,0.5345444,0.0007227764,1.2244938e-05,0.5021474,0.00045489185,0.50993204,0.000108737215
2589,2589_1.jpg,2589_2.jpg,2589_rail.png,0.9995296,0.4031861,0.1204785,0.3871212,0.10739911,0.0016807097,0.5072838,0.00311205,0.5052714,0.00037297656,4.9503788e-06,0.49894103,0.000121995894,0.5198332,0.00012996711
2590,2590_1.jpg,2590_2.jpg,2590_rail.png,0.0019095696,0.50702894,0.0072191698,0.47757986,0.005640769,0.00011855781,0.4955736,0.0017491308,0.5263625,0.0031536182,0.00011889484,0.50663614,0.0020377464,0.5162318,0.00075832417
2591,2591_1.jpg,2591_2.jpg,2591_rail.png,0.9938963,0.4080969,0.22498871,0.40949866,0.22193255,0.036943372,0.5054401,0.03525267,0.49263,0.008595261,0.0006544262,0.5043655,0.004360001,0.5097758,0.004418884
2592,2592_1.jpg,2592_2.jpg,2592_rail.png,0.0007807629,0.51542044,0.00389458,0.47827289,0.0027709745,3.853081e-05,0.49447137,0.00077879557,0.5290503,0.001542642,3.892996e-05,0.5070589,0.0009374892,0.5150345,0.00030109996
2593,2593_1.jpg,2593_2.jpg,2593_rail.png,0.98152333,0.43849254,0.16964847,0.42513296,0.16164322,0.004062585,0.51087546,0.015384052,0.5028769,0.0053704684,0.0002950252,0.4965971,0.0023817795,0.5178974,0.0022538207
2594,2594_1.jpg,2594_2.jpg,2594_rail.png,0.0017170691,0.51247853,0.0061925026,0.47375098,0.0047759744,8.722026e-05,0.4932942,0.0013940325,0.5225844,0.0025447865,8.247914e-05,0.5059388,0.0015466862,0.51409817,0.0005794874
2595,2595_1.jpg,2595_2.jpg,2595_rail.png,0.82383245,0.478825,0.11371118,0.4414563,0.109360814,0.001977025,0.51648784,0.014187924,0.504472,0.00885029,0.0005233278,0.4836604,0.0037740038,0.4900899,0.003529058
2596,2596_1.jpg,2596_2.jpg,2596_rail.png,0.0037699563,0.50010246,0.012588938,0.47521982,0.010015202,0.0003343114,0.49730623,0.0037067228,0.5250492,0.0062300013,0.0003613566,0.5104211,0.0043310393,0.5153887,0.0017403862
2597,2597_1.jpg,2597_2.jpg,2597_rail.png,0.0007974151,0.5050656,0.00438711,0.47755605,0.0030478826,5.0346356e-05,0.49537957,0.0009372124,0.5276976,0.0018648872,5.4419572e-05,0.5090763,0.0012115049,0.50987977,0.0003765255
2598,2598_1.jpg,2598_2.jpg,2598_rail.png,0.0008714773,0.51046395,0.0042814193,0.47562686,0.0030765396,4.585997e-05,0.49261773,0.000916116,0.5307868,0.0017655249,4.6017773e-05,0.50167257,0.0010753076,0.51649016,0.000348692
2599,2599_1.jpg,2599_2.jpg,2599_rail.png,6.0721777e-05,0.5204642,0.00096733245,0.48632464,0.0005346521,4.0228483e-06,0.48706785,0.00014338628,0.53664565,0.00036702072,4.298768e-06,0.50387275,0.00023437281,0.5007331,4.463359e-05
2600,2600_1.jpg,2600_2.jpg,2600_rail.png,0.9979759,0.4380907,0.08177513,0.39473444,0.06968701,0.00020208166,0.50645983,0.0014074583,0.5050013,0.00026769814,2.5830575e-06,0.49729082,7.1708506e-05,0.52247655,7.2978386e-05
2601,2601_1.jpg,2601_2.jpg,2601_rail.png,0.00022710593,0.51454693,0.002344592,0.48496127,0.0014393438,1.985564e-05,0.48998797,0.00044488537,0.53116596,0.0009977311,2.0914473e-05,0.51035845,0.0006828334,0.49814415,0.00016078359
2602,2602_1.jpg,2602_2.jpg,2602_rail.png,0.99986494,0.4121083,0.055078715,0.38165933,0.042437494,3.430776e-05,0.5026942,0.0002541203,0.51267505,2.521313e-05,6.9879604e-08,0.49457628,4.788258e-06,0.5292108,5.081158e-06
2603,2603_1.jpg,2603_2.jpg,2603_rail.png,0.0003612777,0.5125803,0.003658091,0.48731968,0.0023164647,4.7166945e-05,0.48882222,0.000820602,0.53085905,0.001745045,5.0457435e-05,0.5021762,0.0012697671,0.50150764,0.00031121488
2604,2604_1.jpg,2604_2.jpg,2604_rail.png,0.9997342,0.4188124,0.059791148,0.38488927,0.045880582,5.050938e-05,0.50358427,0.00035960856,0.5109464,4.3116557e-05,1.5838506e-07,0.496135,8.811767e-06,0.5266129,9.299047e-06
2605,2605_1.jpg,2605_2.jpg,2605_rail.png,5.6791032e-05,0.5185407,0.0010689032,0.48987392,0.00057776924,5.435416e-06,0.48432055,0.00017157612,0.5351252,0.00043198877,5.718898e-06,0.50143623,0.00028830036,0.49795762,5.314771e-05
2606,2606_1.jpg,2606_2.jpg,2606_rail.png,0.995685,0.46375233,0.053772073,0.38930032,0.044690978,6.6935994e-05,0.505177,0.00079449,0.5038346,0.00017718926,1.1119286e-06,0.498198,4.064955e-05,0.5084515,4.1708634e-05
2607,2607_1.jpg,2607_2.jpg,2607_rail.png,0.00027561001,0.51382726,0.0026022792,0.48670173,0.0016509033,2.385603e-05,0.49300024,0.0005177011,0.53152484,0.0011475611,2.565319e-05,0.50644106,0.0007567418,0.5017477,0.00018850983
2608,2608_1.jpg,2608_2.jpg,2608_rail.png,0.0002373674,0.50924855,0.0020405662,0.48346284,0.0012610332,1.3288559e-05,0.4941349,0.0003537187,0.5327597,0.00080040045,1.4435601e-05,0.50768566,0.0005118913,0.50432146,0.00012426943
2609,2609_1.jpg,2609_2.jpg,2609_rail.png,0.00016172227,0.5180039,0.0013252931,0.4840705,0.00080124254,5.340931e-06,0.4939316,0.00019406562,0.53159523,0.0004471136,5.637698e-06,0.50823444,0.0002671166,0.5105941,6.201086e-05
2610,2610_1.jpg,2610_2.jpg,2610_rail.png,0.6663723,0.50485986,0.04281298,0.43832842,0.043264117,0.00020380129,0.504086,0.0029815102,0.5068899,0.002089115,5.3794884e-05,0.48748225,0.0006934901,0.47280872,0.00063194445
2611,2611_1.jpg,2611_2.jpg,2611_rail.png,8.38703e-05,0.51467365,0.0011981347,0.490481,0.0006733416,6.1029396e-06,0.48821348,0.00018901774,0.53381807,0.00046968425,6.5847667e-06,0.50725675,0.00030938667,0.49462438,6.243405e-05
2612,2612_1.jpg,2612_2.jpg,2612_rail.png,0.99982375,0.41853482,0.04043885,0.37440693,0.029554952,9.905549e-06,0.50057876,0.0001341263,0.50892246,1.4175619e-05,2.5657505e-08,0.496802,2.302021e-06,0.52796865,2.4092067e-06
2613,2613_1.jpg,2613_2.jpg,2613_rail.png,1.8086905e-05,0.5214417,0.00047786615,0.49229383,0.00023042037,1.2284706e-06,0.48419875,5.941924e-05,0.5398914,0.00016735918,1.3259988e-06,0.50440645,0.00010781408,0.49432814,1.6590586e-05
2614,2614_1.jpg,2614_2.jpg,2614_rail.png,0.9999062,0.41665155,0.041682433,0.3736012,0.030243272,1.1516092e-05,0.50339293,0.00012278318,0.5143699,1.0819386e-05,1.7852782e-08,0.4932573,1.7720648e-06,0.530654,1.8948541e-06
2615,2615_1.jpg,2615_2.jpg,2615_rail.png,0.0001445624,0.5105503,0.0015692292,0.48529935,0.00093893375,9.292681e-06,0.4927263,0.00025691578,0.5294137,0.00060165557,9.5833175e-06,0.50675464,0.00038574374,0.5004149,8.8885936e-05
2616,2616_1.jpg,2616_2.jpg,2616_rail.png,0.9246988,0.49199343,0.036670923,0.41781572,0.03152642,4.303448e-05,0.5143007,0.0009793031,0.5022858,0.00046391157,4.310846e-06,0.47788212,0.00010954503,0.47198072,0.00010600802
2617,2617_1.jpg,2617_2.jpg,2617_rail.png,0.1114618,0.52218616,0.027739521,0.4591971,0.030843958,0.0003882822,0.4920307,0.004692115,0.5216737,0.005430751,0.0002513329,0.4993344,0.0023632566,0.48862806,0.0017118312
2618,2618_1.jpg,2618_2.jpg,2618_rail.png,0.0085176155,0.5228512,0.012018851,0.46610668,0.010805194,0.00020338682,0.50240564,0.0028248322,0.52439165,0.004323766,0.00018565611,0.5049234,0.0024276876,0.5116233,0.0011850959
2619,2619_1.jpg,2619_2.jpg,2619_rail.png,0.6332807,0.51109535,0.04472728,0.4448994,0.045144994,0.00025263845,0.5023688,0.0034650548,0.5102888,0.0025465072,6.910417e-05,0.48448995,0.00082356384,0.47344112,0.00078236486
2620,2620_1.jpg,2620_2.jpg,2620_rail.png,9.421837e-05,0.5162796,0.0012934327,0.4897326,0.000734709,6.83467e-06,0.48964152,0.00020580793,0.5342919,0.0005007901,7.5722933e-06,0.50752634,0.00033718193,0.4990725,7.0334514e-05
2621,2621_1.jpg,2621_2.jpg,2621_rail.png,0.99827933,0.4160736,0.15610969,0.4022351,0.14969756,0.004721449,0.50897956,0.008128244,0.5029432,0.001415289,3.989925e-05,0.49585646,0.00056110456,0.5167938,0.00057799066
2622,2622_1.jpg,2622_2.jpg,2622_rail.png,0.00012035457,0.5145984,0.0017200181,0.49165508,0.0009767704,1.2748862e-05,0.48721054,0.00030678633,0.53457844,0.0007205039,1.3619157e-05,0.5055819,0.00051385193,0.49727634,0.00010919524
2623,2623_1.jpg,2623_2.jpg,2623_rail.png,0.9986796,0.3787493,0.17768627,0.38906482,0.16668327,0.06751992,0.49342978,0.022885302,0.46449825,0.0037639958,0.00018292337,0.51105165,0.0014147768,0.4826667,0.0016631711
2624,2624_1.jpg,2624_2.jpg,2624_rail.png,2.9863711e-05,0.5223207,0.00076015794,0.49298412,0.00038166178,3.295034e-06,0.4803638,0.00011574813,0.5377819,0.00030530235,3.4091e-06,0.50051117,0.00021368085,0.49381724,3.4474862e-05
2625,2625_1.jpg,2625_2.jpg,2625_rail.png,0.9997485,0.40436924,0.10312871,0.38180658,0.09016422,0.0010347501,0.50487757,0.0018043135,0.5040868,0.0001912155,1.7106883e-06,0.5023113,5.7066492e-05,0.5157747,6.0408853e-05
2626,2626_1.jpg,2626_2.jpg,2626_rail.png,0.011515578,0.50650984,0.022092635,0.47506574,0.019153098,0.0008389009,0.497903,0.0067063086,0.5199699,0.0104036145,0.00076290907,0.5032421,0.00677341,0.51185393,0.0034202975
2627,2627_1.jpg,2627_2.jpg,2627_rail.png,0.998095,0.38190895,0.19188695,0.38812986,0.17759474,0.12508644,0.49364412,0.03187736,0.45986146,0.006142122,0.00042540336,0.5121993,0.0025558504,0.48393038,0.0029183766
2628,2628_1.jpg,2628_2.jpg,2628_rail.png,0.00028879003,0.51490885,0.002464629,0.4835981,0.0015542686,1.9621533e-05,0.4917455,0.00045081167,0.5283439,0.0009970113,2.0039766e-05,0.5078473,0.0006435522,0.5055256,0.00016324974
2629,2629_1.jpg,2629_2.jpg,2629_rail.png,0.9993499,0.3958373,0.15691404,0.38827124,0.14936534,0.0113030495,0.50037134,0.008922374,0.49055436,0.0011555545,2.7966447e-05,0.5113135,0.00042723474,0.51165503,0.00046765513
2630,2630_1.jpg,2630_2.jpg,2630_rail.png,0.00012948246,0.5159678,0.0019812447,0.48861644,0.0011213324,1.7341416e-05,0.48449823,0.0003813221,0.5355329,0.0008674444,1.7179902e-05,0.49868992,0.00061274937,0.49798748,0.00013166518
2631,2631_1.jpg,2631_2.jpg,2631_rail.png,0.9989849,0.41773474,0.12678163,0.3975034,0.113074474,0.0018223997,0.5050371,0.0039479393,0.51096594,0.00059942674,1.0098748e-05,0.49709493,0.00020354494,0.5213023,0.00021714799
2632,2632_1.jpg,2632_2.jpg,2632_rail.png,9.3723735e-05,0.516014,0.0014291573,0.48732975,0.00080580794,9.022803e-06,0.48470482,0.00024303488,0.53240865,0.0005849922,8.94722e-06,0.5037615,0.0003879703,0.50051975,8.037154e-05
2633,2633_1.jpg,2633_2.jpg,2633_rail.png,0.95743054,0.49224126,0.030059338,0.41086903,0.02463495,1.9057668e-05,0.51747245,0.0005083777,0.50334585,0.00020780163,1.1750926e-06,0.48103997,4.2020758e-05,0.47119462,4.2660202e-05
2634,2634_1.jpg,2634_2.jpg,2634_rail.png,0.00033164708,0.5109989,0.002773978,0.48415193,0.0017937407,2.6072794e-05,0.49495873,0.00055419013,0.5318327,0.0012272648,2.7637056e-05,0.50816077,0.00079403096,0.5041258,0.00020441196
2635,2635_1.jpg,2635_2.jpg,2635_rail.png,0.22788095,0.52545094,0.016988717,0.45526898,0.018430894,5.449799e-05,0.49134445,0.0012261133,0.52026355,0.0012663304,2.3125975e-05,0.49604923,0.00037154375,0.46697396,0.00030274445
2636,2636_1.jpg,2636_2.jpg,2636_rail.png,0.008688561,0.5209057,0.010621298,0.46413887,0.009550036,0.00014388688,0.5020581,0.002188311,0.5221508,0.0033692198,0.00012680353,0.5060477,0.0018093222,0.50563663,0.00089178624
2637,2637_1.jpg,2637_2.jpg,2637_rail.png,0.0042089317,0.5149498,0.010365569,0.47082976,0.008542727,0.0001942252,0.49674493,0.0026994362,0.52912587,0.004382736,0.00019463267,0.5070928,0.0027481606,0.5158611,0.0011493247
2638,2638_1.jpg,2638_2.jpg,2638_rail.png,0.081988454,0.5094722,0.05219284,0.46053034,0.055079073,0.0026847417,0.5047014,0.01704908,0.5137146,0.02087156,0.0023029055,0.50021213,0.012516193,0.50042653,0.008618188
2639,2639_1.jpg,2639_2.jpg,2639_rail.png,0.7363829,0.49966988,0.066491246,0.43321678,0.06541384,0.0006027231,0.5090033,0.0060617784,0.5041836,0.004069492,0.00014167574,0.48640418,0.0014759998,0.48052242,0.0013708149
2640,2640_1.jpg,2640_2.jpg,2640_rail.png,0.00019618658,0.51072866,0.0021801135,0.4860022,0.0013383427,1.807125e-05,0.49148482,0.00040619422,0.5299585,0.00093704223,1.9282787e-05,0.50597835,0.00063307077,0.49834964,0.00014943717
2641,2641_1.jpg,2641_2.jpg,2641_rail.png,0.9997738,0.40320766,0.10127455,0.38724414,0.08853858,0.0007670157,0.50733274,0.0016086571,0.5069938,0.0001668625,1.3819628e-06,0.500469,4.6588393e-05,0.5191084,5.0464318e-05
2642,2642_1.jpg,2642_2.jpg,2642_rail.png,6.223017e-05,0.5167558,0.001220425,0.49292734,0.00066305464,7.55125e-06,0.48411584,0.00020867008,0.53561157,0.0005100238,7.777937e-06,0.50104594,0.00036068392,0.49420208,6.7548426e-05
2643,2643_1.jpg,2643_2.jpg,2643_rail.png,0.9994906,0.4056883,0.123336725,0.39463618,0.11161198,0.001789246,0.50680214,0.0032404792,0.5034411,0.00041045743,5.7741336e-06,0.49901906,0.00013327302,0.517371,0.00014324443
2644,2644_1.jpg,2644_2.jpg,2644_rail.png,2.0326455e-05,0.52374893,0.0006001673,0.49298215,0.00028822888,2.1455437e-06,0.47640648,8.299316e-05,0.5390008,0.00022532395,2.075938e-06,0.49953404,0.00015208653,0.49377632,2.3642095e-05
2645,2645_1.jpg,2645_2.jpg,2645_rail.png,0.9998745,0.3912748,0.1060722,0.3700796,0.096189946,0.0019722353,0.50138307,0.002106936,0.4983441,0.00016819777,1.4085115e-06,0.51405317,4.9556395e-05,0.5154888,5.5672688e-05
2646,2646_1.jpg,2646_2.jpg,2646_rail.png,0.00042028146,0.51269716,0.0047141993,0.49011967,0.0029742504,8.524101e-05,0.4879693,0.0012250919,0.5320109,0.0024534166,8.747479e-05,0.49610713,0.001894833,0.4996451,0.0004726163
2647,2647_1.jpg,2647_2.jpg,2647_rail.png,0.9994165,0.3770067,0.15834634,0.38609195,0.1488117,0.026886487,0.49230307,0.012119467,0.47402287,0.0015348713,4.460351e-05,0.5169106,0.00052935,0.4890882,0.0006243754
2648,2648_1.jpg,2648_2.jpg,2648_rail.png,0.00024833402,0.51622003,0.0022746583,0.4846892,0.0014203375,1.6957212e-05,0.49415767,0.0004069207,0.52953815,0.0009029632,1.7008699e-05,0.5055607,0.00056979246,0.50677973,0.00014344386
2649,2649_1.jpg,2649_2.jpg,2649_rail.png,0.99991965,0.40060088,0.06985101,0.3760939,0.0569361,0.00015061277,0.50396734,0.0004917474,0.51071,3.879698e-05,1.4101266e-07,0.4938725,8.361057e-06,0.524197,9.463101e-06
2650,2650_1.jpg,2650_2.jpg,2650_rail.png,8.4177416e-05,0.5169996,0.0015013609,0.49033558,0.0008355889,1.0437065e-05,0.48479867,0.00027323668,0.53743964,0.0006480189,1.11075005e-05,0.49996418,0.00046559947,0.5013609,8.920546e-05
2651,2651_1.jpg,2651_2.jpg,2651_rail.png,0.9967294,0.45528144,0.06711814,0.38689974,0.05622726,0.00012271003,0.5020078,0.0011363362,0.5118498,0.00023350983,1.7807861e-06,0.49603105,5.75917e-05,0.51671004,5.8723777e-05
2652,2652_1.jpg,2652_2.jpg,2652_rail.png,0.99991965,0.40060094,0.06985103,0.37609398,0.05693606,0.00015061264,0.50396734,0.00049174693,0.51071006,3.8796945e-05,1.4101266e-07,0.49387255,8.36104e-06,0.5241969,9.463101e-06
2653,2653_1.jpg,2653_2.jpg,2653_rail.png,0.81072783,0.50036895,0.045286246,0.42653307,0.04257887,0.00014571994,0.5110925,0.0022802413,0.5068517,0.0013753198,2.5557103e-05,0.48361802,0.00040869694,0.47627744,0.00038880043
2654,2654_1.jpg,2654_2.jpg,2654_rail.png,0.025114002,0.5209099,0.018242821,0.4631992,0.017914677,0.000296561,0.5041318,0.0039081858,0.5190989,0.005328936,0.00026714895,0.50244236,0.0027482205,0.4989941,0.0015992101
2655,2655_1.jpg,2655_2.jpg,2655_rail.png,0.0055351253,0.51137507,0.011039518,0.46984485,0.009362362,0.0001935493,0.49953243,0.0026404585,0.5252522,0.004262651,0.00018964797,0.50577223,0.0025479198,0.5114348,0.0011573733
2656,2656_1.jpg,2656_2.jpg,2656_rail.png,0.0013639651,0.5048858,0.0054826457,0.47565642,0.00407451,6.5554035e-05,0.4943289,0.0011970146,0.5297012,0.0022176986,7.0564405e-05,0.5101516,0.0014013554,0.51449436,0.00048234535
2657,2657_1.jpg,2657_2.jpg,2657_rail.png,0.0023852966,0.5121689,0.0066424846,0.47140783,0.005234922,7.8631936e-05,0.49584648,0.0013970223,0.5284075,0.0024847502,8.386134e-05,0.5117378,0.0015186975,0.5144958,0.0005692768
2658,2658_1.jpg,2658_2.jpg,2658_rail.png,0.0166931,0.5149238,0.020469975,0.46468887,0.019019473,0.0005532596,0.50040936,0.0055212947,0.52075976,0.008198496,0.00052245485,0.50616443,0.004896144,0.50612926,0.0026337672
2659,2659_1.jpg,2659_2.jpg,2659_rail.png,0.00015730271,0.5129849,0.0019269978,0.48684737,0.0011423744,1.44112955e-05,0.4923319,0.00035224293,0.53564745,0.00081766443,1.5117581e-05,0.50166214,0.00053000945,0.5025099,0.00012193169
2660,2660_1.jpg,2660_2.jpg,2660_rail.png,0.99682945,0.4507455,0.079891115,0.39491695,0.06935811,0.0002168792,0.5032084,0.0015909184,0.5124117,0.0003347525,3.4767825e-06,0.49926758,9.183621e-05,0.5188297,9.386943e-05
2661,2661_1.jpg,2661_2.jpg,2661_rail.png,4.207597e-05,0.51792395,0.00087890535,0.48983827,0.00045685278,3.7633179e-06,0.48859462,0.00013163316,0.53883743,0.00033875782,3.8301278e-06,0.49784023,0.00021808542,0.49889368,3.9114722e-05
2662,2662_1.jpg,2662_2.jpg,2662_rail.png,0.99977213,0.40464336,0.10949697,0.38532105,0.09761188,0.001228212,0.50470877,0.0020589924,0.51023346,0.00020911942,2.0027355e-06,0.50054747,6.2413514e-05,0.5184717,6.7602305e-05
2663,2663_1.jpg,2663_2.jpg,2663_rail.png,1.22964975e-05,0.524975,0.0004402284,0.49557722,0.00020341865,1.2177151e-06,0.48079294,5.7058274e-05,0.53972125,0.00016033195,1.2312034e-06,0.49547935,0.00010608689,0.49589944,1.5013404e-05
2664,2664_1.jpg,2664_2.jpg,2664_rail.png,0.99831957,0.38046253,0.18903287,0.39516136,0.17916764,0.069125384,0.49299037,0.025568856,0.4698618,0.004550585,0.00025498186,0.5158317,0.0018229254,0.4848417,0.0020957263
2665,2665_1.jpg,2665_2.jpg,2665_rail.png,0.001086275,0.5108868,0.005825961,0.47904995,0.0042260755,9.198346e-05,0.49509153,0.0013908095,0.52738655,0.00263876,9.086216e-05,0.5053312,0.0017215096,0.5146662,0.000574967
2666,2666_1.jpg,2666_2.jpg,2666_rail.png,0.9997124,0.40311474,0.11268359,0.38861552,0.100558154,0.0012932639,0.5059326,0.002281294,0.5066678,0.00024877102,2.5681259e-06,0.50239766,7.4197415e-05,0.51714444,8.118102e-05
2667,2667_1.jpg,2667_2.jpg,2667_rail.png,6.149154e-05,0.5186769,0.0010171352,0.48663437,0.0005493653,4.4407566e-06,0.48565656,0.00015109451,0.5389118,0.00037941514,4.53179e-06,0.50240237,0.00024192678,0.5022183,4.6853802e-05
2668,2668_1.jpg,2668_2.jpg,2668_rail.png,0.9997837,0.41194564,0.058661714,0.3834423,0.04532023,4.4146607e-05,0.5032303,0.0003391249,0.5133645,3.8526105e-05,1.2937397e-07,0.49189556,7.5518124e-06,0.53121185,7.929753e-06
2669,2669_1.jpg,2669_2.jpg,2669_rail.png,0.00018449724,0.5140253,0.002218123,0.48674622,0.0013081409,1.8501642e-05,0.48995134,0.00041608058,0.53640676,0.0009414573,1.9381589e-05,0.50221527,0.0006440434,0.5024944,0.00014776885
2670,2670_1.jpg,2670_2.jpg,2670_rail.png,0.9995123,0.41488713,0.08641231,0.390537,0.07114726,0.0002575483,0.5008357,0.0011233066,0.5108413,0.00015374011,1.176905e-06,0.4943919,3.9673494e-05,0.5269461,4.1171465e-05
2671,2671_1.jpg,2671_2.jpg,2671_rail.png,0.0001679119,0.51496154,0.0019110198,0.4870558,0.00113443,1.3413487e-05,0.49172267,0.00034078167,0.533501,0.0007853063,1.4528272e-05,0.5054873,0.00052388356,0.500408,0.00011810218
2672,2672_1.jpg,2672_2.jpg,2672_rail.png,0.99951434,0.41793987,0.062081307,0.38284028,0.049903613,5.417383e-05,0.49866498,0.00048664282,0.5141109,6.744583e-05,3.1654315e-07,0.49073738,1.4911807e-05,0.53414714,1.4289291e-05
2673,2673_1.jpg,2673_2.jpg,2673_rail.png,0.002179293,0.507458,0.007792937,0.47713837,0.0060859676,0.00013109829,0.49801025,0.001946067,0.52503735,0.003476742,0.00014177007,0.5088562,0.0022904463,0.5125651,0.00082239415
2674,2674_1.jpg,2674_2.jpg,2674_rail.png,0.9994998,0.42373854,0.051759753,0.3848094,0.04057741,2.7038419e-05,0.49964476,0.000314806,0.5099765,4.5221404e-05,1.5903075e-07,0.49381796,8.9312425e-06,0.5268814,8.726633e-06
2675,2675_1.jpg,2675_2.jpg,2675_rail.png,0.0011166007,0.5109856,0.0046287207,0.477591,0.0034465364,4.8804694e-05,0.49503028,0.0009611017,0.5255307,0.0018673206,5.1337633e-05,0.5109494,0.0011393945,0.51599723,0.00037108726
2676,2676_1.jpg,2676_2.jpg,2676_rail.png,0.9995766,0.41820318,0.06444501,0.38827902,0.05041207,6.0086775e-05,0.5013011,0.00047497064,0.512642,6.5866276e-05,3.0641056e-07,0.49056864,1.4324807e-05,0.52841896,1.4168577e-05
2677,2677_1.jpg,2677_2.jpg,2677_rail.png,0.0015406251,0.5094521,0.0064663203,0.47873142,0.004842571,9.991613e-05,0.49599284,0.0015548142,0.5260987,0.002865335,0.000103482125,0.5093608,0.0018610911,0.51479536,0.00064443046
2678,2678_1.jpg,2678_2.jpg,2678_rail.png,0.997757,0.44370702,0.05250451,0.38672876,0.04357611,4.2827487e-05,0.5014146,0.00056345004,0.50519204,0.000115427945,6.017682e-07,0.49610204,2.4923482e-05,0.51704293,2.4213794e-05
2679,2679_1.jpg,2679_2.jpg,2679_rail.png,0.00022695333,0.51283664,0.0017787758,0.48058707,0.0011240595,9.842158e-06,0.49275813,0.00029264652,0.5305648,0.0006512412,1.0063714e-05,0.507455,0.00039149035,0.5102438,9.852775e-05
2680,2680_1.jpg,2680_2.jpg,2680_rail.png,0.09029564,0.5185609,0.02627938,0.4633858,0.029570224,0.00035550044,0.49632922,0.0046723643,0.51361,0.0058211023,0.00032163947,0.5142808,0.0027129708,0.49180052,0.0018087451
2681,2681_1.jpg,2681_2.jpg,2681_rail.png,0.0023568056,0.5062274,0.008470978,0.47555783,0.006420831,0.00014866218,0.4970803,0.002103419,0.52914804,0.003706846,0.00016171564,0.507742,0.002464568,0.5127067,0.00095028034
