ID,image-3sec,image,segmentedRailImage,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
511,0511_1.jpg,0511_2.jpg,0511_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
113,0113_1.jpg,0113_2.jpg,0113_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
693,0693_1.jpg,0693_2.jpg,0693_rail.png,1.0,0.4156,0.2422,0.4,0.1667,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1456,1456_1.jpg,1456_2.jpg,1456_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1227,1227_1.jpg,1227_2.jpg,1227_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
536,0536_1.jpg,0536_2.jpg,0536_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1077,1077_1.jpg,1077_2.jpg,1077_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
700,0700_1.jpg,0700_2.jpg,0700_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1798,1798_1.jpg,1798_2.jpg,1798_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1774,1774_1.jpg,1774_2.jpg,1774_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1314,1314_1.jpg,1314_2.jpg,1314_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
640,0640_1.jpg,0640_2.jpg,0640_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
416,0416_1.jpg,0416_2.jpg,0416_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2210,2210_1.jpg,2210_2.jpg,2210_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
646,0646_1.jpg,0646_2.jpg,0646_rail.png,1.0,0.4969,0.1016,0.4569,0.0833,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1369,1369_1.jpg,1369_2.jpg,1369_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2000,2000_1.jpg,2000_2.jpg,2000_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
131,0131_1.jpg,0131_2.jpg,0131_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
992,0992_1.jpg,0992_2.jpg,0992_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
720,0720_1.jpg,0720_2.jpg,0720_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
661,0661_1.jpg,0661_2.jpg,0661_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
120,0120_1.jpg,0120_2.jpg,0120_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
156,0156_1.jpg,0156_2.jpg,0156_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2288,2288_1.jpg,2288_2.jpg,2288_rail.png,1.0,0.5922,0.1437,0.3889,0.1167,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1283,1283_1.jpg,1283_2.jpg,1283_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1977,1977_1.jpg,1977_2.jpg,1977_rail.png,1.0,0.6156,0.1453,0.3431,0.1194,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1352,1352_1.jpg,1352_2.jpg,1352_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1658,1658_1.jpg,1658_2.jpg,1658_rail.png,1.0,0.5516,0.2086,0.4097,0.1694,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
90,0090_1.jpg,0090_2.jpg,0090_rail.png,1.0,0.4437,0.1078,0.4375,0.1014,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2109,2109_1.jpg,2109_2.jpg,2109_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2040,2040_1.jpg,2040_2.jpg,2040_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1473,1473_1.jpg,1473_2.jpg,1473_rail.png,1.0,0.4844,0.1141,0.4014,0.0917,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
357,0357_1.jpg,0357_2.jpg,0357_rail.png,1.0,0.3406,0.0938,0.4375,0.0833,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
979,0979_1.jpg,0979_2.jpg,0979_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
938,0938_1.jpg,0938_2.jpg,0938_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1271,1271_1.jpg,1271_2.jpg,1271_rail.png,1.0,0.3922,0.1156,0.4292,0.1111,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2250,2250_1.jpg,2250_2.jpg,2250_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
514,0514_1.jpg,0514_2.jpg,0514_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2222,2222_1.jpg,2222_2.jpg,2222_rail.png,1.0,0.3906,0.118,0.3806,0.1194,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1060,1060_1.jpg,1060_2.jpg,1060_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1683,1683_1.jpg,1683_2.jpg,1683_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1971,1971_1.jpg,1971_2.jpg,1971_rail.png,1.0,0.4406,0.1195,0.3083,0.1111,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
614,0614_1.jpg,0614_2.jpg,0614_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1185,1185_1.jpg,1185_2.jpg,1185_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2310,2310_1.jpg,2310_2.jpg,2310_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2245,2245_1.jpg,2245_2.jpg,2245_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
879,0879_1.jpg,0879_2.jpg,0879_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1848,1848_1.jpg,1848_2.jpg,1848_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
522,0522_1.jpg,0522_2.jpg,0522_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
23,0023_1.jpg,0023_2.jpg,0023_rail.png,1.0,0.007,0.6961,0.0097,0.4792,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1906,1906_1.jpg,1906_2.jpg,1906_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1272,1272_1.jpg,1272_2.jpg,1272_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
558,0558_1.jpg,0558_2.jpg,0558_rail.png,1.0,0.6703,0.1969,0.2639,0.1583,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
744,0744_1.jpg,0744_2.jpg,0744_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
857,0857_1.jpg,0857_2.jpg,0857_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
111,0111_1.jpg,0111_2.jpg,0111_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1628,1628_1.jpg,1628_2.jpg,1628_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2235,2235_1.jpg,2235_2.jpg,2235_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
994,0994_1.jpg,0994_2.jpg,0994_rail.png,1.0,0.4437,0.1172,0.3903,0.1042,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
290,0290_1.jpg,0290_2.jpg,0290_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1297,1297_1.jpg,1297_2.jpg,1297_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
722,0722_1.jpg,0722_2.jpg,0722_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
815,0815_1.jpg,0815_2.jpg,0815_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
217,0217_1.jpg,0217_2.jpg,0217_rail.png,1.0,0.7031,0.1758,0.3667,0.1306,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
339,0339_1.jpg,0339_2.jpg,0339_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1100,1100_1.jpg,1100_2.jpg,1100_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1155,1155_1.jpg,1155_2.jpg,1155_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
530,0530_1.jpg,0530_2.jpg,0530_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1756,1756_1.jpg,1756_2.jpg,1756_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1437,1437_1.jpg,1437_2.jpg,1437_rail.png,1.0,0.3797,0.1484,0.35,0.125,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1220,1220_1.jpg,1220_2.jpg,1220_rail.png,1.0,0.5344,0.1633,0.4014,0.1694,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1649,1649_1.jpg,1649_2.jpg,1649_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1333,1333_1.jpg,1333_2.jpg,1333_rail.png,1.0,0.4781,0.1156,0.4181,0.0931,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
418,0418_1.jpg,0418_2.jpg,0418_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2013,2013_1.jpg,2013_2.jpg,2013_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1414,1414_1.jpg,1414_2.jpg,1414_rail.png,1.0,0.3953,0.1125,0.4111,0.1,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1474,1474_1.jpg,1474_2.jpg,1474_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
805,0805_1.jpg,0805_2.jpg,0805_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
482,0482_1.jpg,0482_2.jpg,0482_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1924,1924_1.jpg,1924_2.jpg,1924_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
655,0655_1.jpg,0655_2.jpg,0655_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
867,0867_1.jpg,0867_2.jpg,0867_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
745,0745_1.jpg,0745_2.jpg,0745_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
649,0649_1.jpg,0649_2.jpg,0649_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1117,1117_1.jpg,1117_2.jpg,1117_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1594,1594_1.jpg,1594_2.jpg,1594_rail.png,1.0,0.3578,0.1375,0.4972,0.1236,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1340,1340_1.jpg,1340_2.jpg,1340_rail.png,1.0,0.518,0.1219,0.4111,0.1056,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
268,0268_1.jpg,0268_2.jpg,0268_rail.png,1.0,0.4703,0.3523,0.3333,0.2694,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1951,1951_1.jpg,1951_2.jpg,1951_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
859,0859_1.jpg,0859_2.jpg,0859_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
281,0281_1.jpg,0281_2.jpg,0281_rail.png,1.0,0.2211,0.0953,0.3778,0.075,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
941,0941_1.jpg,0941_2.jpg,0941_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
184,0184_1.jpg,0184_2.jpg,0184_rail.png,1.0,0.3953,0.1727,0.4208,0.125,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
30,0030_1.jpg,0030_2.jpg,0030_rail.png,1.0,0.0148,0.3312,0.0,0.3847,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1948,1948_1.jpg,1948_2.jpg,1948_rail.png,1.0,0.4062,0.1461,0.4542,0.1264,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2012,2012_1.jpg,2012_2.jpg,2012_rail.png,1.0,0.4437,0.1602,0.4083,0.1264,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1443,1443_1.jpg,1443_2.jpg,1443_rail.png,1.0,0.4688,0.1172,0.3972,0.0917,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1944,1944_1.jpg,1944_2.jpg,1944_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
480,0480_1.jpg,0480_2.jpg,0480_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2126,2126_1.jpg,2126_2.jpg,2126_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1742,1742_1.jpg,1742_2.jpg,1742_rail.png,1.0,0.2383,0.1758,0.3722,0.1319,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1616,1616_1.jpg,1616_2.jpg,1616_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
460,0460_1.jpg,0460_2.jpg,0460_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
241,0241_1.jpg,0241_2.jpg,0241_rail.png,1.0,0.3289,0.2148,0.3139,0.2153,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1295,1295_1.jpg,1295_2.jpg,1295_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
594,0594_1.jpg,0594_2.jpg,0594_rail.png,1.0,0.5117,0.2016,0.2847,0.1889,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1276,1276_1.jpg,1276_2.jpg,1276_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2018,2018_1.jpg,2018_2.jpg,2018_rail.png,1.0,0.4383,0.157,0.4139,0.125,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
177,0177_1.jpg,0177_2.jpg,0177_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2163,2163_1.jpg,2163_2.jpg,2163_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
283,0283_1.jpg,0283_2.jpg,0283_rail.png,1.0,0.3453,0.0984,0.3778,0.0625,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
578,0578_1.jpg,0578_2.jpg,0578_rail.png,1.0,0.368,0.2391,0.3333,0.1611,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1838,1838_1.jpg,1838_2.jpg,1838_rail.png,1.0,0.1484,0.1688,0.4222,0.1222,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
917,0917_1.jpg,0917_2.jpg,0917_rail.png,1.0,0.5031,0.1141,0.3917,0.1,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2092,2092_1.jpg,2092_2.jpg,2092_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1886,1886_1.jpg,1886_2.jpg,1886_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2057,2057_1.jpg,2057_2.jpg,2057_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
233,0233_1.jpg,0233_2.jpg,0233_rail.png,1.0,0.5695,0.1766,0.3375,0.1153,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2177,2177_1.jpg,2177_2.jpg,2177_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1373,1373_1.jpg,1373_2.jpg,1373_rail.png,1.0,0.5031,0.1172,0.3958,0.0972,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2094,2094_1.jpg,2094_2.jpg,2094_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1308,1308_1.jpg,1308_2.jpg,1308_rail.png,1.0,0.3375,0.1375,0.4194,0.1208,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1829,1829_1.jpg,1829_2.jpg,1829_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2035,2035_1.jpg,2035_2.jpg,2035_rail.png,1.0,0.4375,0.1625,0.4403,0.1375,1.0,0.4422,0.1539,0.3903,0.1042,0.0,0.5,0.0,0.5,0.0
2117,2117_1.jpg,2117_2.jpg,2117_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1167,1167_1.jpg,1167_2.jpg,1167_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
580,0580_1.jpg,0580_2.jpg,0580_rail.png,1.0,0.5062,0.2437,0.3194,0.1611,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1453,1453_1.jpg,1453_2.jpg,1453_rail.png,1.0,0.3625,0.143,0.3472,0.1639,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2025,2025_1.jpg,2025_2.jpg,2025_rail.png,1.0,0.2844,0.1367,0.3694,0.1417,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
456,0456_1.jpg,0456_2.jpg,0456_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
821,0821_1.jpg,0821_2.jpg,0821_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1252,1252_1.jpg,1252_2.jpg,1252_rail.png,1.0,0.6656,0.2094,0.4069,0.1889,1.0,0.3977,0.1094,0.4014,0.1097,0.0,0.5,0.0,0.5,0.0
1137,1137_1.jpg,1137_2.jpg,1137_rail.png,1.0,0.3031,0.1109,0.4222,0.0931,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1543,1543_1.jpg,1543_2.jpg,1543_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1014,1014_1.jpg,1014_2.jpg,1014_rail.png,1.0,0.5328,0.1273,0.4403,0.1,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
757,0757_1.jpg,0757_2.jpg,0757_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1499,1499_1.jpg,1499_2.jpg,1499_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1275,1275_1.jpg,1275_2.jpg,1275_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2311,2311_1.jpg,2311_2.jpg,2311_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
680,0680_1.jpg,0680_2.jpg,0680_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1909,1909_1.jpg,1909_2.jpg,1909_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2055,2055_1.jpg,2055_2.jpg,2055_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1426,1426_1.jpg,1426_2.jpg,1426_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2056,2056_1.jpg,2056_2.jpg,2056_rail.png,1.0,0.2734,0.1391,0.3792,0.1444,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1506,1506_1.jpg,1506_2.jpg,1506_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1321,1321_1.jpg,1321_2.jpg,1321_rail.png,1.0,0.5461,0.1234,0.4111,0.1097,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
495,0495_1.jpg,0495_2.jpg,0495_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
223,0223_1.jpg,0223_2.jpg,0223_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
769,0769_1.jpg,0769_2.jpg,0769_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
169,0169_1.jpg,0169_2.jpg,0169_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2065,2065_1.jpg,2065_2.jpg,2065_rail.png,1.0,0.2711,0.1461,0.3472,0.1306,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
582,0582_1.jpg,0582_2.jpg,0582_rail.png,1.0,0.6438,0.2391,0.3111,0.1653,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1928,1928_1.jpg,1928_2.jpg,1928_rail.png,1.0,0.4437,0.1023,0.4597,0.1028,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1232,1232_1.jpg,1232_2.jpg,1232_rail.png,1.0,0.4766,0.1734,0.3778,0.1819,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
